ASIN	question	candidate	answer	source
B001P9OGRS	which age child's can play	gift for 3 to 6: the fold & go mini dollhouse is a creative gift for kids ages 3 to 6.	this dollhouse is appropriate for ages 3-6.	bullet
B001W30D2O	how big is the toy?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9.5 }, value:9.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:10.5 }, value:10.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 } }	the toy measures 9.5 x 10.5 x 6.5 inches.	attribute
B002JWOKF8	what is the size of the letters in inches?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6 }, value:6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:6.3 }, value:6.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2.3 }, value:2.3 } }	the letters are 2.3 inches tall.	attribute
B005VEEH2M	does the action figure contain any accessories?	includes 2 blaster pistols & mitrinomon z-6 jet pack	yes, the figure comes with 2 blaster pistols and a jet pack.	bullet
B00D8ZFYL4	how long is this?	24cm	it is 24cm long.	bullet
B0013C601W	how tall is it when you finish it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:30. }, value:30. }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:0.25 }, value:0.25 } }	it is 24 inches tall.	attribute
B007HVG2DE	does this come with a doll?	(doll sold separately.)	no, the doll is sold separately.	Desc
B0006KSMEA	how long is the track?	product specifications – changes your 40” x 60” oval of fastrack to a 39” x 90” figure-8 layout; it patented center half-pin allows for track orientation in either direction without the need for moving pins from one end to the next	"the track can be configured to be 60"" long or 90"" long."	bullet
B000A7RVBY	what is the chess board made out of?	"material:  { value:""wood"" }"	the chessboard is made of wood.	attribute
B0096DAK5C	does this come in more colors?	"color:  { standardized_values:[ ""black"" ], value:""black"" }"	the item comes in black.	attribute
B00005O6B7	can this be used in a large pool?	great for floating the pool in comfort.	yes, this is great for floating in the pool.	bullet
B007CMEX2K	does it come with a doll?	includes comforter, pad and pillow	no dolls are included in the set.	bullet
B004M2BINA	are the tires rubber or plastic?	"material:  { value:""plastic"" }"	the tires are plastic.	attribute
B0054G5QL8	of what material is the marble made?	"material:  { value:""glass"" }"	the marbles are made of glass.	attribute
B00DLUE890	how many bullets are included in the toy?	includes 5 collectible darts	5 bullets are included with the toy	bullet
B002UD9E8O	do you need batteries for it?	"uses 3 ""d"" batteries (not incl."	yes, 3 d batteries are needed.	Desc
B000TK6OHY	is this a key board or a chart?	"included_components:  { value:""1 chart"" }"	this is a chart.	attribute
B0017JBR6O	how tall is it	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:17.6 }, value:17.6 }, length:{ unit:inches, normalized_value:{ unit:inches, value:42.3 }, value:42.3 }, height:{ unit:inches, normalized_value:{ unit:inches, value:43. }, value:43. } }	it is forty three inches tall.	attribute
B0084JUNXS	how many colors are there?	crayola light up tracing pad: features 1 graphite pencil, 12 short colored pencils, 10 tracing sheets, and 10 blank sheets.	there are twelve colored pencils.	bullet
B009ZTUG2Y	how many beyblades come in the package?	set includes hyper strike beystadium arena 2 hyper blades tops 1 right spin ripcord launcher 1 left spin ripcord launcher 2 collector cards	the set comes with 2 beyblades.	bullet
B00GSNWB5K	does it come with the blade guard?	"included_components:  { value:""hubsan h107d x4 quadcopter with fpv camera (white) 4-channel, 2.4ghz transmitter with fpv screen for x4 h107d / h107d+ quadcopter set of four replacement props for x4 quadcopters (black/white) protection ring for x4 h107c and h107d quadcopters (white) replacement rubber feet for x4 h107d quadcopter (white) x4 quadcopter rechargeable flight battery (3.7v, 380mah lipo) usb charger for x4 h107c and h107d quadcopter flight battery propeller blade removal wrench for select quadcopters"" }"	the helicopter comes with a protection ring.	attribute
B001DNTGVC	how much does this weigh?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:2.29 }, value:1.04 }	it weighs 2.29 pounds.	attribute
B005FIFJW6	how big is this truck dimension wise?	measures about 4.5 inch long	the truck is 4.5 inches in length.	bullet
B00083DD4O	what is it made out of?	the 70 denier polyester fabric walls are durable, flame-retardant, and easily wipe clean with a damp cloth and mild soap.	it is made out of polyester	Desc
B00CQHYZNS	does it make any sound?	responds with songs, music, speech, and activities	it responds with songs, music, and speech.	bullet
B0088ALY0O	what is the age for players of wits and wagers?	"age_range_description:  { value:""8 years"" }"	it is for 8 years and up.	attribute
B00D8VHJH0	how many people can play the game at one time?	"number_of_players:  { value:""2"" }"	you can play with two players.	attribute
B005OTSU3Q	what are the measurements on the tiles?	148 acrylic mahjong tiles: each tile measures 1.3 x 1 x 0.8 inch (3.4 x 2.6 x 2 centimeters), made out of scratch-resistant smooth acrylic tiles; the set includes 36 circles, 36 bamboos, 36 characters, 12 dragons, 16 winds (north, east, south, west), 8 flowers and seasons, and 4 blank spares	the tiles each measure 1.3 x 1 x 0.8 inches.	bullet
B001N7Q1T8	how many pieces are in the puzzle?	each of the puzzle's 1000 pieces reflects the vivid artistry of terry redlin	this is a 1000-piece puzzle.	bullet
B001QBTAOY	is it wood?	our farm playhouse set is made from strong, high-quality wood and assembled to stand up to constant play.	yes, it is made of strong, high-quality wood.	Desc
B00BQYQY8Q	how many figurines are included in the product?	"included_components:  { value:""batcave"" }"	this is just the batcave.	attribute
B007RTAR64	what is the brand name?	"brand:  { value:""barbie"" }"	the brand name is barbie.	attribute
B000FNJU62	is it strong?	high quality, durable, and safe products for your pool	yes, it is high quality and durable.	bullet
B001E747X4	how much does it weigh?	item_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.83 }, value:0.83 }	it is 1.83 pounds.	attribute
B007B4SJV0	is the runner available in red?	"color:  { value:""black/white"" }"	no, only in black-and-white.	attribute
B00004TZY8	is this a fun game?	either way you play, prepare for lots of competitive fun!	yes, this is a fun game.	Desc
B000JRFIL0	how tall is the skeleton?	"its small size (33\"") makes it practical for classroom use, since it can be passed around the room."	the skeleton is thirty three inches tall.	bullet
B005VC3CHK	how tall is it?	candy stands at 12 inch tall and she is soft and poseable.	the doll is 12 inches tall.	Desc
B0015YT88A	is this wood?	"material:  { value:""mdf pvc t-molding"" }"	no, it is made out of mdf pvc t-molding.	attribute
B00005C2KF	can i paint metal earrings with this paint?	ideal for use on wood, plastic and paper	no, the paint is meant for wood, plastic and paper.	bullet
B003MTBJSI	how high is this product?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.5 }, value:5.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1. }, value:1. } }	the product is 1 foot tall.	attribute
B00I8OSDUE	how tall is the action figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5.75 }, value:5.75 }, length:{ unit:inches, normalized_value:{ unit:inches, value:1.2 }, value:1.2 }, height:{ unit:inches, normalized_value:{ unit:inches, value:3.3 }, value:3.3 } }	the action figure is 3.3 inches tall.	attribute
B00083DD4O	how long is the tunnel?	"tent size: 48\"" x 48\"" x 42\"" high, tunnel size: 4-feet x 19\"" diameter"	the tunnel is four feet long.	bullet
B000FZP2XA	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:30.71 }, value:30.71 }, length:{ unit:inches, normalized_value:{ unit:inches, value:14.17 }, value:14.17 }, height:{ unit:inches, normalized_value:{ unit:inches, value:23.63 }, value:23.63 } }	the doll house is 23.63 inches tall.	attribute
B00B0DWB62	is it an outdoor toy?	fun pirate ship themed outdoor, water playset loaded with spinning features	yes this can be played with outdoors.	Desc
B00026ZEDK	where is the paint made?	made in the uk – all snazaroo face paint is manufactured in the uk using only approved ingredients fully compliant with the us food and drug administration (fda) and toy and cosmetic regulations, and are non-toxic!	the paint is made in the uk.	bullet
B0054EXG6M	can this one be played by two people, like the original?	"number_of_players:  { value:""5"" }"	it can be played up to 5 players.	attribute
B002S4Y4XA	how tall is the baby doll?	"she's 14\"" long and weighs about 1lb."	the doll is 14 inches tall.	bullet
B004RCDI74	how much weight can it support?	weight_capacity:  { maximum:[ { unit:pounds, value:300 } ] }	the float can support upto 300 pounds.	attribute
B00BPRLGSW	how big is this toy?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:9. }, value:9. }, length:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. }, height:{ unit:inches, normalized_value:{ unit:inches, value:11.5 }, value:11.5 } }	"it is 9"" by 8"" by 11.5""."	attribute
B005CMR6XU	does it have working lights?	14-piece accessory kit features lights and sounds	yes, the kit has lights.	Desc
B00061HKFG	do you have to paint it?	precise painting instructions and decal set	painting is required and instructions are included.	bullet
B003YPXZZ0	how many people can play with this toy at once?	"number_of_players:  { value:""2"" }"	two people can play in this toy at once.	attribute
B008A0S09U	is this basically pvc pipe?	"material:  { value:""pvc"" }"	it is made of pvc	attribute
B003CUMOJ0	where is this compass best used?	nautical observation: the monocular is waterproof and designed to specifically for the nautical and boating enthusiast.	the combass is best for water uses.	bullet
B004ORRUO4	does it come with the trains?	this pre-school vehicle playset of tidmouth sheds includes a whirling helicopter, sir topham hatt figure, and of course a free-wheeling thomas the train, complete with sounds and character phrases!	yes, the train comes in the set.	Desc
B002S4Y4XA	how tall is the baby doll?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4. }, value:4. }, length:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. }, height:{ unit:inches, normalized_value:{ unit:inches, value:14. }, value:14. } }	"the doll is 14"" tall."	attribute
B003UNWV60	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3 }, value:3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.5 }, value:5.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 } }	this figure is 12 inches tall.	attribute
B000084JMC	what is the puzzle made out of?	beautiful giant fire truck puzzle: the melissa & doug fire truck floor puzzle includes 24 extra-thick cardboard pieces that are easy for children to put together.	the puzzles are made of cardboard.	bullet
B009RHOARG	how tall is the figure?	"superman stands 6.8"" h"	the figure is 6.8 inches tall.	Desc
B003BNZIN2	is this plastic or metal?	"material:  { value:""abs"" }; { value:""rubber"" }; { value:""plastic"" }"	the toy is plastic.	attribute
B005VC3CHK	can i change its clothes?	all of candy's clothing is removable so it is easy to change her into different outfits.	the doll's clothing is removable so it can be changed.	Desc
B000GUGY1S	are the wheels rubber or plastic?	"material:  { value:""plastic"" }"	the wheels are plastic.	attribute
B00CE61H64	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2.4 }, value:2.4 }, length:{ unit:inches, normalized_value:{ unit:inches, value:5.2 }, value:5.2 }, height:{ unit:inches, normalized_value:{ unit:inches, value:4.2 }, value:4.2 } }	it has a height  of 5.2 inches.	attribute
B002NT273O	how tall is it?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:5. }, value:5. }, length:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. }, height:{ unit:inches, normalized_value:{ unit:inches, value:11. }, value:11. } }	the height of this figure is 11 inches.	attribute
B000EUKRY0	would a three year old like this?	(ages 18 months to 3 years)	the upper age range limit for this item is 3 years old.	Desc
B003I86C94	is the hilt metal, plastic, or a combination of materials?	"material:  { value:""metal"" }"	the hilt is made of metal.	attribute
B00000IWD0	can this game be played with only two players?	"number_of_players:  { value:""2-4"" }"	this game can be played by 2 to 4 players.	attribute
