qid	qa_pair_id	question	candidate	label
8755	168873	what can i do if the bottle is defective?	"brand:  { value:""amish country popcorn, inc"" }"	0
8755	168876	what can i do if the bottle is defective?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
8755	168878	what can i do if the bottle is defective?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
8755	168880	what can i do if the bottle is defective?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
8755	168881	what can i do if the bottle is defective?	"size:  { value:""16 fl oz"" }"	0
8756	168884	is the non-returnability of this oil flexible?	"brand:  { value:""amish country popcorn, inc"" }"	0
8756	168887	is the non-returnability of this oil flexible?	"flavor:  { standardized_values:[ ""butter "" ], value:""butter"" }"	0
8756	168889	is the non-returnability of this oil flexible?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:6.9 }, value:17.53 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:2.4 }, value:6.1 } }	0
8756	168891	is the non-returnability of this oil flexible?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.05 }, value:0.48 }	0
8756	168892	is the non-returnability of this oil flexible?	"size:  { value:""16 fl oz"" }"	0
8757	168894	how much does this weigh?	"item_weight:  { value:""51"" }"	1
8757	168896	how much does this weigh?	batteries_included:  { value:false }	0
8757	168897	how much does this weigh?	batteries_required:  { value:false }	0
8757	168898	how much does this weigh?	"brand:  { value:""cloud 9"" }"	0
8757	168902	how much does this weigh?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:111 }, value:111 }, length:{ unit:inches, normalized_value:{ unit:inches, value:147 }, value:147 }, height:{ unit:inches, normalized_value:{ unit:inches, value:90 }, value:90 } }	0
8757	168903	how much does this weigh?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:23 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:17 }, value:43.18 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:58.42 } }	0
8757	168905	how much does this weigh?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:51 }, value:23.13 }	0
8757	168906	how much does this weigh?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:51 }, value:51 }	1
8757	168907	how much does this weigh?	"material:  { value:""nylon"" }"	0
8757	168908	how much does this weigh?	target_gender:  { value:unisex }	0
8758	168911	will i be able to carry this by myself?	"item_weight:  { value:""51"" }"	1
8758	168913	will i be able to carry this by myself?	batteries_included:  { value:false }	0
8758	168914	will i be able to carry this by myself?	batteries_required:  { value:false }	0
8758	168915	will i be able to carry this by myself?	"brand:  { value:""cloud 9"" }"	0
8758	168919	will i be able to carry this by myself?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:111 }, value:111 }, length:{ unit:inches, normalized_value:{ unit:inches, value:147 }, value:147 }, height:{ unit:inches, normalized_value:{ unit:inches, value:90 }, value:90 } }	0
8758	168920	will i be able to carry this by myself?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:23 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:17 }, value:43.18 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:58.42 } }	0
8758	168922	will i be able to carry this by myself?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:51 }, value:23.13 }	0
8758	168923	will i be able to carry this by myself?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:51 }, value:51 }	1
8758	168924	will i be able to carry this by myself?	"material:  { value:""nylon"" }"	0
8758	168925	will i be able to carry this by myself?	target_gender:  { value:unisex }	0
8759	168928	is this heavy?	"item_weight:  { value:""51"" }"	1
8759	168930	is this heavy?	batteries_included:  { value:false }	0
8759	168931	is this heavy?	batteries_required:  { value:false }	0
8759	168932	is this heavy?	"brand:  { value:""cloud 9"" }"	0
8759	168936	is this heavy?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:111 }, value:111 }, length:{ unit:inches, normalized_value:{ unit:inches, value:147 }, value:147 }, height:{ unit:inches, normalized_value:{ unit:inches, value:90 }, value:90 } }	0
8759	168937	is this heavy?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:23 }, value:41.91 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:17 }, value:43.18 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:16.5 }, value:58.42 } }	0
8759	168939	is this heavy?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:51 }, value:23.13 }	0
8759	168940	is this heavy?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:51 }, value:51 }	1
8759	168941	is this heavy?	"material:  { value:""nylon"" }"	0
8759	168942	is this heavy?	target_gender:  { value:unisex }	0
8760	168946	who makes this?	batteries_included:  { value:false }	0
8760	168947	who makes this?	batteries_required:  { value:false }	0
8760	168948	who makes this?	"brand:  { value:""inex kids"" }"	1
8760	168952	who makes this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
8760	168953	who makes this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
8760	168955	who makes this?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
8760	168956	who makes this?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
8760	168957	who makes this?	"lifestyle:  { value:""city"" }"	0
8760	168958	who makes this?	"material:  { value:""aluminum"" }"	0
8760	168959	who makes this?	"recommended_uses_for_product:  { value:""outside"" }"	0
8760	168960	who makes this?	target_gender:  { value:unisex }	0
8761	168963	what company is this by?	batteries_included:  { value:false }	0
8761	168964	what company is this by?	batteries_required:  { value:false }	0
8761	168965	what company is this by?	"brand:  { value:""inex kids"" }"	1
8761	168969	what company is this by?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
8761	168970	what company is this by?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
8761	168972	what company is this by?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
8761	168973	what company is this by?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
8761	168974	what company is this by?	"lifestyle:  { value:""city"" }"	0
8761	168975	what company is this by?	"material:  { value:""aluminum"" }"	0
8761	168976	what company is this by?	"recommended_uses_for_product:  { value:""outside"" }"	0
8761	168977	what company is this by?	target_gender:  { value:unisex }	0
8762	168980	who is the company responsible for this?	batteries_included:  { value:false }	0
8762	168981	who is the company responsible for this?	batteries_required:  { value:false }	0
8762	168982	who is the company responsible for this?	"brand:  { value:""inex kids"" }"	1
8762	168986	who is the company responsible for this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
8762	168987	who is the company responsible for this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
8762	168989	who is the company responsible for this?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
8762	168990	who is the company responsible for this?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
8762	168991	who is the company responsible for this?	"lifestyle:  { value:""city"" }"	0
8762	168992	who is the company responsible for this?	"material:  { value:""aluminum"" }"	0
8762	168993	who is the company responsible for this?	"recommended_uses_for_product:  { value:""outside"" }"	0
8762	168994	who is the company responsible for this?	target_gender:  { value:unisex }	0
8763	168997	is the size of the cufflink fixed or adjustable?	batteries_included:  { value:false }	0
8763	168998	is the size of the cufflink fixed or adjustable?	batteries_required:  { value:false }	0
8763	168999	is the size of the cufflink fixed or adjustable?	"brand:  { value:""cuff-daddy"" }"	0
8763	169000	is the size of the cufflink fixed or adjustable?	"color:  { value:""navy"" }"	0
8763	169001	is the size of the cufflink fixed or adjustable?	"contributor:  { role:designer, name:""cuff-daddy"" }"	0
8763	169003	is the size of the cufflink fixed or adjustable?	"gem_type:  { value:""na"" }"	0
8763	169007	is the size of the cufflink fixed or adjustable?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.6 }, value:9.14 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.2 }, value:3.05 } }	0
8763	169008	is the size of the cufflink fixed or adjustable?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
8763	169009	is the size of the cufflink fixed or adjustable?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.07 }, value:0.07 }	0
8763	169010	is the size of the cufflink fixed or adjustable?	"material:  { value:""crystal"" }"	0
8763	169011	is the size of the cufflink fixed or adjustable?	"metal_type:  { value:""rhodium-plated-brass"" }"	0
8763	169012	is the size of the cufflink fixed or adjustable?	target_gender:  { value:male }	0
8764	169015	what is the adjustable size of the cufflink?	batteries_included:  { value:false }	0
8764	169016	what is the adjustable size of the cufflink?	batteries_required:  { value:false }	0
8764	169017	what is the adjustable size of the cufflink?	"brand:  { value:""cuff-daddy"" }"	0
8764	169018	what is the adjustable size of the cufflink?	"color:  { value:""navy"" }"	0
8764	169019	what is the adjustable size of the cufflink?	"contributor:  { role:designer, name:""cuff-daddy"" }"	0
8764	169021	what is the adjustable size of the cufflink?	"gem_type:  { value:""na"" }"	0
8764	169025	what is the adjustable size of the cufflink?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.6 }, value:9.14 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.2 }, value:3.05 } }	0
8764	169026	what is the adjustable size of the cufflink?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
8764	169027	what is the adjustable size of the cufflink?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.07 }, value:0.07 }	0
8764	169028	what is the adjustable size of the cufflink?	"material:  { value:""crystal"" }"	0
8764	169029	what is the adjustable size of the cufflink?	"metal_type:  { value:""rhodium-plated-brass"" }"	0
8764	169030	what is the adjustable size of the cufflink?	target_gender:  { value:male }	0
8765	169033	is it possible to resize these cufflinks?	batteries_included:  { value:false }	0
8765	169034	is it possible to resize these cufflinks?	batteries_required:  { value:false }	0
8765	169035	is it possible to resize these cufflinks?	"brand:  { value:""cuff-daddy"" }"	0
8765	169036	is it possible to resize these cufflinks?	"color:  { value:""navy"" }"	0
8765	169037	is it possible to resize these cufflinks?	"contributor:  { role:designer, name:""cuff-daddy"" }"	0
