qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
19157	B000EULZDM	85199	does the set include one double blank piece?	"included_components:  { value:""the starter piece, double 12 color dot dominos, nine markers, score pad and instructions for a variety of domino games, 8\"" x 8\"" aluminum case"" }"	1	attribute	high
45001	1933054395	85205	does it come with bonus pack and  rummy ?	contains_food_or_beverage:  { value:false }	0	attribute	high
45001	1933054395	85206	does it come with bonus pack and  rummy ?	"customer_package_type:  { value:""standard packaging"" }"	0	attribute	high
45001	1933054395	85207	does it come with bonus pack and  rummy ?	includes_ac_adapter:  { value:false }	0	attribute	high
45001	1933054395	85208	does it come with bonus pack and  rummy ?	is_exclusive_product:  { value:true }	0	attribute	high
45001	1933054395	85209	does it come with bonus pack and  rummy ?	"included_components:  { value:""108 wooden qwirkle tiles, 1 drawstring bag, 1 rule book"" }"	1	attribute	high
19202	B000EULZDM	85275	are there instructions for a bunch of different domino games?	"number_of_players:  { value:""8"" }"	0	attribute	high
19202	B000EULZDM	85276	are there instructions for a bunch of different domino games?	is_exclusive_product:  { value:true }	0	attribute	high
19202	B000EULZDM	85277	are there instructions for a bunch of different domino games?	number_of_boxes:  { value:1 }	0	attribute	high
19202	B000EULZDM	85278	are there instructions for a bunch of different domino games?	number_of_channels:  { value:8 }	0	attribute	high
19202	B000EULZDM	85279	are there instructions for a bunch of different domino games?	"included_components:  { value:""the starter piece, double 12 color dot dominos, nine markers, score pad and instructions for a variety of domino games, 8\"" x 8\"" aluminum case"" }"	1	attribute	high
9351	B003YCGCKI	85280	my 11 year old is 5 ft tall and about 100lbs.  is this the right size?   or what is the next size up?	"brand:  { value:""easton"" }"	0	attribute	high
9351	B003YCGCKI	85281	my 11 year old is 5 ft tall and about 100lbs.  is this the right size?   or what is the next size up?	"sport_type:  { value:""baseball"" }"	0	attribute	high
9351	B003YCGCKI	85282	my 11 year old is 5 ft tall and about 100lbs.  is this the right size?   or what is the next size up?	"age_gender_category:  { value:""xx"" }"	0	attribute	high
9351	B003YCGCKI	85283	my 11 year old is 5 ft tall and about 100lbs.  is this the right size?   or what is the next size up?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1. }, value:1. }	0	attribute	high
9351	B003YCGCKI	85284	my 11 year old is 5 ft tall and about 100lbs.  is this the right size?   or what is the next size up?	"size:  { value:""ages 9-12"" }"	1	attribute	high
27381	B0006B2Q50	85325	how many aaa batteries does this require?	"power_source_type:  { value:""battery"" }"	0	attribute	high
27381	B0006B2Q50	85326	how many aaa batteries does this require?	number_of_boxes:  { value:1 }	0	attribute	high
27381	B0006B2Q50	85327	how many aaa batteries does this require?	batteries_included:  { value:false }	0	attribute	high
27381	B0006B2Q50	85328	how many aaa batteries does this require?	batteries_required:  { value:true }	0	attribute	high
27381	B0006B2Q50	85329	how many aaa batteries does this require?	num_batteries:  { quantity:3, type:aaa }	1	attribute	high
10309	B00D8VHJH0	85565	how much would it cost if you sold it?	num_batteries:  { quantity:2, type:aa }	0	attribute	high
10309	B00D8VHJH0	85566	how much would it cost if you sold it?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2 }, value:2 }	0	attribute	high
10309	B00D8VHJH0	85567	how much would it cost if you sold it?	website_shipping_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.05 }, value:1.05 }	0	attribute	high
10309	B00D8VHJH0	85568	how much would it cost if you sold it?	is_exclusive_product:  { value:true }	0	attribute	high
10309	B00D8VHJH0	85569	how much would it cost if you sold it?	list_price:  { currency:usd, value:22.99 }	1	attribute	high
55165	B001SEQQBE	85730	did anyone's box contain a parent remote?	num_batteries:  { quantity:3, type:aa }; { quantity:1, type:'12v' }	0	attribute	high
55165	B001SEQQBE	85731	did anyone's box contain a parent remote?	batteries_included:  { value:true }	0	attribute	high
55165	B001SEQQBE	85732	did anyone's box contain a parent remote?	cannot_overwrap:  { value:true }	0	attribute	high
55165	B001SEQQBE	85733	did anyone's box contain a parent remote?	number_of_boxes:  { value:2 }	0	attribute	high
55165	B001SEQQBE	85734	did anyone's box contain a parent remote?	includes_remote:  { value:false }	1	attribute	high
27927	B002PEGT9U	85910	does it have a remote control for the parent?	"included_components:  { value:""john deere ground force"" }"	0	attribute	high
27927	B002PEGT9U	85911	does it have a remote control for the parent?	number_of_boxes:  { value:1 }	0	attribute	high
27927	B002PEGT9U	85912	does it have a remote control for the parent?	batteries_included:  { value:true }	0	attribute	high
27927	B002PEGT9U	85913	does it have a remote control for the parent?	cannot_overwrap:  { value:true }	0	attribute	high
27927	B002PEGT9U	85914	does it have a remote control for the parent?	includes_remote:  { value:false }	1	attribute	high
2905	B006F9CFWQ	100135	how tall is it in inches please?	"target_audience:  { value:""male"" }"	0	attribute	mid
2905	B006F9CFWQ	100136	how tall is it in inches please?	includes_remote:  { value:false }	0	attribute	mid
2905	B006F9CFWQ	100137	how tall is it in inches please?	"vendor_name:  { value:""amazonus/blvao"" }"	0	attribute	mid
2905	B006F9CFWQ	100138	how tall is it in inches please?	number_of_boxes:  { value:1 }	0	attribute	mid
2905	B006F9CFWQ	100139	how tall is it in inches please?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, length:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. }, height:{ unit:inches, normalized_value:{ unit:inches, value:8. }, value:8. } }	1	attribute	mid
3634	B00I8BIKXW	100445	can i use the usb charger for my iphone to charge it instead of the computer usb port?	batteries_included:  { value:false }	0	attribute	mid
3634	B00I8BIKXW	100446	can i use the usb charger for my iphone to charge it instead of the computer usb port?	number_of_channels:  { value:4 }	0	attribute	mid
3634	B00I8BIKXW	100447	can i use the usb charger for my iphone to charge it instead of the computer usb port?	is_electric:  { value:false }	0	attribute	mid
3634	B00I8BIKXW	100448	can i use the usb charger for my iphone to charge it instead of the computer usb port?	battery:  { cell_composition:[ { value:lithium_polymer } ] }	0	attribute	mid
3634	B00I8BIKXW	100449	can i use the usb charger for my iphone to charge it instead of the computer usb port?	"included_components:  { value:""estes syncro x nano r/c quadcopter"" }; { value:""white"" }; { value:""charge with usb cord"" }; { value:""2- aaa batteries"" }; { value:""helicopter"" }; { value:""2.4ghz controller"" }; { value:""4- spare rotor blades"" }"	1	attribute	mid
36971	B004V3PS72	101380	just put the batteries in. motor runs “low” with switch in “off” position. vacuum switches to a higher sound when switched “on”. thoughts?	"included_components:  { value:""toy vacuum- dyson ball vacuum with real suction and sounds"" }; { value:""pedal"" }; { value:""spinning beads"" }; { value:""4-\""c\"" batterie"" }"	0	attribute	mid
36971	B004V3PS72	101381	just put the batteries in. motor runs “low” with switch in “off” position. vacuum switches to a higher sound when switched “on”. thoughts?	batteries_included:  { value:false }	0	attribute	mid
36971	B004V3PS72	101382	just put the batteries in. motor runs “low” with switch in “off” position. vacuum switches to a higher sound when switched “on”. thoughts?	battery:  { cell_composition:[ { value:alkaline } ] }	0	attribute	mid
36971	B004V3PS72	101383	just put the batteries in. motor runs “low” with switch in “off” position. vacuum switches to a higher sound when switched “on”. thoughts?	batteries_required:  { value:true }	0	attribute	mid
36971	B004V3PS72	101384	just put the batteries in. motor runs “low” with switch in “off” position. vacuum switches to a higher sound when switched “on”. thoughts?	num_batteries:  { quantity:4, type:c }; { quantity:1, type:lithium_ion }; { quantity:2, type:aaa }; { quantity:2, type:aa }	1	attribute	mid
8598	B007EA4BWM	101430	will it fit a girl 6 years old who is tall and thin for her age?	"target_audience:  { value:""female"" }"	0	attribute	mid
8598	B007EA4BWM	101431	will it fit a girl 6 years old who is tall and thin for her age?	target_gender:  { value:female }	0	attribute	mid
8598	B007EA4BWM	101432	will it fit a girl 6 years old who is tall and thin for her age?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:17. }, value:17. }, length:{ unit:inches, normalized_value:{ unit:inches, value:24. }, value:24. }, height:{ unit:inches, normalized_value:{ unit:inches, value:2. }, value:2. } }	0	attribute	mid
8598	B007EA4BWM	101433	will it fit a girl 6 years old who is tall and thin for her age?	"size:  { value:""child 3-6"" }"	1	attribute	mid
8598	B007EA4BWM	101434	will it fit a girl 6 years old who is tall and thin for her age?	"age_range_description:  { value:""3 - 6 years"" }"	1	attribute	mid
10360	B001IEZ1BK	101640	how is this toy different from the fisher-price laugh & learn sing w/ me cd player n8904?	"color:  { value:""multi/none"" }"	0	attribute	mid
10360	B001IEZ1BK	101641	how is this toy different from the fisher-price laugh & learn sing w/ me cd player n8904?	is_exclusive_product:  { value:true }	0	attribute	mid
10360	B001IEZ1BK	101642	how is this toy different from the fisher-price laugh & learn sing w/ me cd player n8904?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.5 }, value:3.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12. }, value:12. }, height:{ unit:inches, normalized_value:{ unit:inches, value:9.5 }, value:9.5 } }	0	attribute	mid
10360	B001IEZ1BK	101643	how is this toy different from the fisher-price laugh & learn sing w/ me cd player n8904?	"brand:  { value:""fisher-price"" }"	0	attribute	mid
10360	B001IEZ1BK	101644	how is this toy different from the fisher-price laugh & learn sing w/ me cd player n8904?	list_price:  { currency:usd, value:18.99 }	0	attribute	mid
15505	B00A795DAQ	101920	how big are they?	number_of_boxes:  { value:1 }	0	attribute	mid
15505	B00A795DAQ	101921	how big are they?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.35 }, value:0.16 }	0	attribute	mid
15505	B00A795DAQ	101922	how big are they?	website_shipping_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.35 }, value:0.16 }	0	attribute	mid
15505	B00A795DAQ	101923	how big are they?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:1.38 }, value:1.38 }, length:{ unit:inches, normalized_value:{ unit:inches, value:8.27 }, value:8.27 }, height:{ unit:inches, normalized_value:{ unit:inches, value:8.27 }, value:8.27 } }	1	attribute	mid
15505	B00A795DAQ	101924	how big are they?	"size:  { value:""pack of 12, dia 20cm, 8\"""" }"	1	attribute	mid
10544	B000V5CXTK	102320	does it need to be assembled? can it be disassembled? any idea, if this can be carried within a suitcase?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:15. }, value:15. }, length:{ unit:inches, normalized_value:{ unit:inches, value:21. }, value:21. }, height:{ unit:inches, normalized_value:{ unit:inches, value:70. }, value:70. } }	0	attribute	mid
10544	B000V5CXTK	102321	does it need to be assembled? can it be disassembled? any idea, if this can be carried within a suitcase?	is_white_glove_required:  { value:false }	0	attribute	mid
10544	B000V5CXTK	102322	does it need to be assembled? can it be disassembled? any idea, if this can be carried within a suitcase?	"included_components:  { value:""1 x vacuum"" }; { value:""3 x attachments"" }"	0	attribute	mid
10544	B000V5CXTK	102323	does it need to be assembled? can it be disassembled? any idea, if this can be carried within a suitcase?	is_fragile:  { value:false }	0	attribute	mid
10544	B000V5CXTK	102324	does it need to be assembled? can it be disassembled? any idea, if this can be carried within a suitcase?	is_sensitive_for_disclosure:  { value:true }	0	attribute	mid
40909	B003Y6E6IE	102405	does anyone know if this warning buzzer works with hyperion 11.1  3s batteries?	"power_source_type:  { value:""electric"" }"	0	attribute	mid
40909	B003Y6E6IE	102406	does anyone know if this warning buzzer works with hyperion 11.1  3s batteries?	is_electric:  { value:false }	0	attribute	mid
40909	B003Y6E6IE	102407	does anyone know if this warning buzzer works with hyperion 11.1  3s batteries?	"included_components:  { value:""1 x lipo voltage checker + warning buzzer"" }"	0	attribute	mid
40909	B003Y6E6IE	102408	does anyone know if this warning buzzer works with hyperion 11.1  3s batteries?	batteries_required:  { value:false }	0	attribute	mid
