data	text
"item_shape: { value:""elongated"" }"	This is an elongated shape.
"item_shape: { value:""novelty"" }"	This product has a novelty shape.
"item_shape: { value:""Round"" }"	This is round.
"item_shape: { value:""aviator"" }"	The shape of this item is aviator.
"item_shape: { value:""Rectangular"" }"	Item shape is rectangular.
"item_shape: { value:""Square"" }"	This product is square.
"item_shape: { value:""Aviator"" }"	The product if of aviator shape.
"item_shape: { value:""Angle"" }"	This has angles.
"item_shape: { value:""Cat Eye"" }"	This product has a cat eye shape.
"item_shape: { value:""Cylinder"" }"	This is the shape of a cylinder.
"item_shape: { value:""PAR30"" }"	The product has a PAR30 shape.
neck: { size:[ { unit:inches, value:16. } ] }	Neck size is 16 inches.
"neck: { neck_style:[ { value:""round neck"" } ] }"	This has a round neckline.
"neck: { neck_style:[ { value:""Boat Neck"" } ] }"	Neck style of this dress is Boat Neck.
"neck: { neck_style:[ { value:""High Neck"" } ] }"	The neck style is High Neck.
"neck: { neck_style:[ { value:""Round Neck"" } ] }"	It has a round neckline.
"neck: { neck_style:[ { value:""Mock Neck"" } ] }"	The neckline is a mock neck.
"neck: { neck_style:[ { value:""Turtle Neck"" } ] }"	This product has is a turtle neck style.
neck: { size:[ { unit:inches, value:15. } ] }	The neck size of this product is 15 inches.
"neck: { neck_style:[ { value:""Square Neck"" } ] }"	The product has a square neck.
"neck: { neck_style:[ { value:""V-Neck"" } ] }"	This is a v-neck styled t-shirt.
"neck: { neck_style:[ { value:""High"" } ] }"	The product has a high neck.
"compatible_phone_models: { value:""galaxy s10"" }"	It is compatible with the Galaxy S10.
"compatible_phone_models: { value:""Apple, Samsung, HTC, Motorola, LG, Nokia, Blackberry, Sony, etc..."" }"	It is compatible for phone models like Apple, Samsung, HTC, Motorola, LG, Nokia, Blackberry, Sony.
"compatible_phone_models: { value:""Roku 3600R / TCL Roku RC280 TV Remote"" }"	This product can be used with a Roku 360R/TCL Roku RC260 TV Remote.
"compatible_phone_models: { value:""Apple iPhone 4"" }; { value:""Apple iPhone 5S"" }; { value:""Samsung Galaxy S3"" }; { value:""Samsung Galaxy Note 4"" }; { value:""Apple iPhone 4S"" }; { value:""Samsung Galaxy S4"" }; { value:""Samsung Galaxy S2"" }; { value:""Samsung Galaxy S5"" }; { value:""Samsung Galaxy Note 3"" }; { value:""Samsung Galaxy Note 2"" }; { value:""Apple iPhone 5C"" }"	This is compatible with these phones: Apple iPhone 4, Apple iPhone 5S, Samsung Galaxy S3, Samsung Galaxy Note 4, Apple iPhone 4S, Samsung Galaxy S4, Samsung Galaxy S2, Samsung Galaxy S5, Samsung Galaxy Note 3, Samsung Galaxy Note 2, and the Apple iPhone 5C.
"compatible_phone_models: { value:""Samsung Galaxy Note 4"" }"	It is compatible for Samsung Galaxy Note 4 phones.
"compatible_phone_models: { value:""Zenwatch 2"" }; { value:""Zenwatch 2 1.45"" }"	This is compatible with the Zenwatch 2 phone and the Zenwatch 2 1.45 phone.
"compatible_phone_models: { value:""Iphone 6"" }"	This works with the Iphone 6.
"compatible_phone_models: { value:""Iphone 4 4s 5 6 6s 6p 6sp Ipad Ipod Itouch"" }; { value:""Galaxy note 2 3 4 5 6 S4 S5 S6"" }; { value:""LG HTC computer mp3 mp4"" }; { value:""Nexus"" }; { value:""Motorala"" }"	na
"compatible_phone_models: { value:""samsung galaxy s6"" }; { value:""samsung galaxy s6 phone"" }; { value:""galaxy s6 Edge"" }; { value:""samsung galaxy s6 edge"" }"	Phone models that are compatible with this sleeve are the Samsung Galaxy S6 phone and the Samsung Galaxy S6 Edge.
"compatible_phone_models: { value:""Audiovox CDM3000"" }"	It is compatible with the phone model Audiovox CDM3000.
"compatible_phone_models: { value:""Samsung Galaxy A30, Galaxy A30, Samsung A30,Samsung Galaxy A20, Galaxy A20, Samsung A20"" }"	It is compatible with the Samsung Galaxy A20 and A30.
"compatible_phone_models: { value:""Apple iPhone 5C"" }"	This fits the Apple iPhone 5C.
"compatible_phone_models: { value:""iPhone 6, iPhone 6s, iPhone 5, iPhone 5s"" }; { value:""Samsung Galaxy, Amazon Fire, Android phone"" }; { value:""Kyocera Brigadier, HTC One, HTC Desire"" }; { value:""Sony Xperia, Huawei Ascend, iPhone 4"" }; { value:""LG Vista G3, LG Vista G2"" }"	The product is compatible with iPhone 6, iPhone 6s, iPhone 5, iPhone 5s, Samsung Galaxy, Amazon Fire, Android phone, Kyocera Brigadier, HTC One, HTC Desire, Sony Xperia, Huawei Ascend, iPhone 4, LG Vista G3 and LG Vista G2 phone models.
"compatible_phone_models: { value:""iPhone Models - XS MAX, XS, XR, X, 8 Plus, 8, 7 Plus, 7, 6s Plus, 6s, 6, 6 Plus, SE, 5s, 5c, 5 Samsung Galaxy Models - Note 9,Note 8, S10, S9, S8, S7, S6, S5, S4 Android smartphones - HTC one, Nexus, LG, Lumia, Blackberry, Motorola Other 3.5’’ to 6.5’’ IOS/Android Smartphones Most GPS Devices"" }"	The product is compatible with iPhone Models like XS MAX, XS, XR, X, 8 Plus, 8, 7 Plus, 7, 6s Plus, 6s, 6, 6 Plus, SE, 5s, 5c, 5 Samsung Galaxy Models like Note 9,Note 8, S10, S9, S8, S7, S6, S5, S4, Android smartphones like HTC one, Nexus, LG, Lumia, Blackberry, Motorola Other 3.5’’ to 6.5’’ IOS/Android Smartphones Most GPS Devices.
"compatible_phone_models: { value:""Apple iPhone XS Max"" }"	This works with the Apple iPhone XS Max.
"age_range_description: { value:""Less than 48 months"" }"	Age range for this product is 48 months.
"age_range_description: { value:""Less than 36 month"" }"	This is for babies and kids who are less than 36 months old.
"age_range_description: { value:""adult"" }"	This is for adults.
"age_range_description: { value:""Adult"" }"	This is for adults.
"age_range_description: { value:""little_kid"" }"	This is meant for little kids.
"age_range_description: { value:""Big Kid"" }"	This is for big kids.
"age_range_description: { value:""6+ months"" }"	This is for people who are at least six months old.
"age_range_description: { value:""Kid"" }"	This is for kids.
"age_range_description: { value:""Kid,Senior"" }"	This is for kids and seniors.
"occasion_type: { value:""christmas"" }; { value:""party"" }"	This product is good for parties or Christmas.
"occasion_type: { value:""christmas,housewarming,beach,summer,holiday"" }"	It is occasion like christmas,housewarming,beach,summer,holiday.
"occasion_type: { value:""Formal"" }; { value:""Party"" }; { value:""Prom"" }"	This is for formal events, like parties or proms.
"occasion_type: { value:""Party"" }"	The product can be worn at parties.
"occasion_type: { value:""casual"" }"	This is for casual wear.
"occasion_type: { value:""Anniversary"" }; { value:""Birthday"" }; { value:""Wedding"" }; { value:""Christmas"" }; { value:""Mother's Day"" }; { value:""Cocktail"" }; { value:""Graduation"" }; { value:""Valentine's Day"" }"	This is for an anniversary, a birthday, a wedding, Christmas, Mother's Day, Valentine's Day, a graduation, or a cocktail party.
"occasion_type: { value:""Formal"" }"	The product is worn on formal occasions.
"occasion_type: { value:""Halloween"" }"	This is meant for Halloween.
"occasion_type: { value:""Christmas"" }"	This is used during Christmas time.
"occasion_type: { value:""Engagement"" }"	This is an engagement ring.
"occasion_type: { value:""Casual"" }"	This is casual.
"occasion_type: { value:""thanksgiving"" }; { value:""wedding"" }; { value:""christmas"" }; { value:""party"" }"	This is for Thanksgiving and Christmas parties.
"occasion_type: { value:""Prom"" }; { value:""Party"" }; { value:""Wedding"" }; { value:""Formal"" }"	This product is good for parties, formal occasions, proms and weddings.
"occasion_type: { value:""birthday"" }; { value:""christmas"" }; { value:""ceremony"" }; { value:""party"" }"	This is for a birthday, Christmas, a ceremony, or a party.
"occasion_type: { value:""Party"" }; { value:""Casual"" }; { value:""Beach"" }"	This is for a party, the beach, or casual wear.
model_year: { value:2015 }	Year first available 2015
model_year: { value:2019 }	The product was made in 2019.
model_year: { value:2016 }	This model came out in 2016.
model_year: { value:2014 }	This model came out in 2014.
model_year: { value:2013 }	This was produced in 2013.
model_year: { value:2017 }	This model came out in 2017.
model_year: { value:2020 }	These came out in 2020.
model_year: { value:2009 }	This model came out in 2009.
model_year: { value:2018 }	This model came out in 2018.
model_year: { value:2006 }	This model was made in 2006.
model_year: { value:2011 }	This model came out in 2011.
"compatible_devices: { value:""Smartphones"" }"	Smartphones are compatible with this.
"compatible_devices: { value:""apple ipad 3"" }; { value:""apple ipad 2"" }"	The product is compatible with an apple ipad 3 and apple ipad 2.
"compatible_devices: { value:""Camcorder"" }"	Its used for a Camcorder.
"compatible_devices: { value:""Keurig single cup brewer"" }"	These work with Keurig single cup brewers.
"compatible_devices: { value:""Remote"" }"	This works with a remote.
"compatible_devices: { value:""Samsung Galaxy S5"" }"	This works with the Samsung Galaxy S5.
"compatible_devices: { value:""apple iphone 4"" }"	This works with the Apple Iphone 4.
"compatible_devices: { value:""TV"" }; { value:""Xbox"" }"	Xbox and TV are both compatible with this.
"compatible_devices: { value:""Samsung Galaxy J7 2018"" }; { value:""Samsung Galaxy J7 Refine"" }; { value:""Samsung Galaxy J7 Star"" }; { value:""Samsung SM-J737"" }"	This works with Samsung Galaxy J7 2018, Samsung Galaxy J7 Refine, Samsung Galaxy J7 Star, and Samsung SM-J737.
"compatible_devices: { value:""samsung galaxy s7"" }; { value:""samsung galaxy s6"" }; { value:""samsung galaxy note 5"" }; { value:""samsung galaxy s4"" }; { value:""samsung galaxy note 4"" }; { value:""samsung galaxy note 3"" }; { value:""samsung galaxy s6 edge"" }; { value:""samsung galaxy s7 edge"" }"	The product is compatible with samsung galaxy s7, samsung galaxy s6, samsung galaxy note 5, samsung galaxy s4, samsung galaxy note 4, samsung galaxy note 3, samsung galaxy s6 edge and samsung galaxy s7 edge.
"compatible_devices: { value:""Laptops"" }"	This works with laptops.
"compatible_devices: { value:""Smartwatches"" }"	This works with smart watches.
"compatible_devices: { value:""samsung galaxy tab a 9.7"" }"	"The samsung galaxy tab a 9.7"" fits this."
"compatible_devices: { value:""fender guitar"" }"	The product is compatible with the fender guitar.
"compatible_devices: { value:""TV"" }"	This product is for a TV.
includes_remote: { value:false }	This doesn't include a remote.
water_resistance_level: { value:waterproof }	These are waterproof.
water_resistance_level: { value:water_resistant }	The product is water-resistant.
"ingredients: { value:""Skin lipid ingredient, Angraecum callose culture extract, Snow lotus extract, Portulaca extract, Evening Primrose oil"" }"	Ingredients are Skin lipid ingredient, Angraecum callose culture extract, Snow lotus extract, Portulaca extract, Evening Primrose oil.
"ingredients: { value:""Vitamin E, Pure Jojoba Oil, Pure Apricot Oil, Pure Grapeseed Oil, Pure Pumpkin Seed Oil, Fragrance: Amber, Redwood & Other Signature Scent"" }"	This is made of Vitamin E, Pure Jojoba Oil, Pure Apricot Oil, Pure Grapeseed Oil, Pure Pumpkin Seed Oil, Fragrance: Amber, and Redwood & Other Signature Scent.
"ingredients: { value:""100% Virgin Remy Human Hair"" }"	This is made of 100% Virgin Remy Human Hair.
"ingredients: { value:""olive leaf extract, structured silver water, European black elderberry fruit extract, vegetable glycerin, purified water"" }"	This is made of olive leaf extract, structured silver water, European black elderberry fruit extract, vegetable glycerin, and purified water.
"ingredients: { value:""Aqua,DMDM Hydantoin, Methylisothiazolinone, Methylchloroisothiazolinone,Disodium EDTA,Carboner,PPG-5-Ceteth-20,Glycerin, Triethanolamine, Aloe Barbadensis Extract,Collagen,Parfum, Benzyl Benzoate, Butylphenyl Methylpropional, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde,Limonene."" }"	The ingredients are Aqua,DMDM Hydantoin, Methylisothiazolinone, Methylchloroisothiazolinone,Disodium EDTA,Carboner,PPG-5-Ceteth-20,Glycerin, Triethanolamine, Aloe Barbadensis Extract,Collagen,Parfum, Benzyl Benzoate, Butylphenyl Methylpropional, Hydroxyisohexyl 3-Cyclohexene Carboxaldehyde, and Limonene.
"ingredients: { value:""Camphor (synthetic) 4.8% (Cough suppressant and topical analgesic) Eucalyptus oil 1.2% (Cough suppressant) Menthol 2.6% (Cough suppressant and topical analgesic)"" }"	The product consists of Camphor (synthetic) 4.8% (Cough suppressant and topical analgesic) Eucalyptus oil 1.2% (Cough suppressant) and Menthol 2.6% (Cough suppressant and topical analgesic) as ingredients.
"ingredients: { value:""Iodine (as potassium iodide)."" }"	This is made of iodine as potassium iodide.
"ingredients: { value:""PROPRIETARY HERBAL BLEND: Chinese angelica (root), Atractylodes (rhizome) bai-zhu, Poria (whole herb), White peony (root), Bupleurum (root), Nutgrass (rhizome), Albizia (bark), Ginger (fresh rhizome), Turmeric (tuber), Licorice (root) honey-fried, Mint (leaf). OTHER INGREDIENTS: filtered spring water, ethyl alcohol from sugarcane (less than 17% by packaged volume), USP pharmaceutical grade vegetable glycerin"" }"	This product has an herbal blend of ingredients.
"ingredients: { value:""Talc, Silica, Calcium Aluminum Borosilicate, Lauryl Methacrylate/Glycol Dimethacrylate Copolymer, Methyparaben, Propylparaben. May Contain: Iron Oxides (CI 77489, 77491, 77492,77499,) Yellow 5 (CI 19140,) REd 6 (CI 15850,) Ultramarines (CI 77007,) Orange 5 (CI 45370)"" }"	This is made of Talc, Silica, Calcium Aluminum Borosilicate, Lauryl Methacrylate/Glycol Dimethacrylate Copolymer, Methyparaben, and Propylparaben. It may also include Iron Oxides (CI 77489, 77491, 77492,77499,) Yellow 5 (CI 19140,) REd 6 (CI 15850,) Ultramarines (CI 77007,) and Orange 5 (CI 45370).
"ingredients: { value:""glycolic-acid"" }"	This is made of glycolic acid.
"ingredients: { value:""Ingredients for Peppermint Mints: Xylitol, calcium lactate, magnesium stearate, gum Arabic, natural flavor (peppermint oil), glazing agent (beeswax)."" }"	Ingredients are Peppermint Mints: Xylitol, calcium lactate, magnesium stearate, gum Arabic, natural flavor (peppermint oil), glazing agent (beeswax).
"ingredients: { value:""PURIFIED WATER, BUTYROSPERMUM PARKII (SHEA BUTTER), DIMETHICONE, COCOS NUCIFERA (COCONUT) OIL, GLYCERYL STEARATE, GLYCERIN, PEG-100 STEARATE, HONEY EXTRACT, LINUM USITATISSIMUM (LINSEED) SEED EXTRAT, ALTHAEA OFFICINALIS ROOT EXTRACT, PRUNUS AMYGDALUS DULCIS (SWEET ALMOND) FRUIT EXTRACT, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, BRASSICA CAMPESTRIS (RAPESEED) STEROLS, PROPYLENE GLYCOL, ROSMARINUS OFFICINALIS (ROSEMARY) LEAF EXTRACT, CETEARETH-20, CETEARYL ALCOHOL, XANTHUM GUM, ALCOHOL, POLYACRYLAMIDE, C13-14 ISOPARAFFIN, LAURETH -7, BENZYL ALCOHOL, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN, FRAGRANCE"" }"	Ingredients are PURIFIED WATER, BUTYROSPERMUM PARKII (SHEA BUTTER), DIMETHICONE, COCOS NUCIFERA (COCONUT) OIL, GLYCERYL STEARATE, GLYCERIN, PEG-100 STEARATE, HONEY EXTRACT, LINUM USITATISSIMUM (LINSEED) SEED EXTRAT, ALTHAEA OFFICINALIS ROOT EXTRACT, PRUNUS AMYGDALUS DULCIS (SWEET ALMOND) FRUIT EXTRACT, HELIANTHUS ANNUUS (SUNFLOWER) SEED OIL, BRASSICA CAMPESTRIS (RAPESEED) STEROLS, PROPYLENE GLYCOL, ROSMARINUS OFFICINALIS (ROSEMARY) LEAF EXTRACT, CETEARETH-20, CETEARYL ALCOHOL, XANTHUM GUM, ALCOHOL, POLYACRYLAMIDE, C13-14 ISOPARAFFIN, LAURETH -7, BENZYL ALCOHOL, PHENOXYETHANOL, ETHYLHEXYLGLYCERIN, FRAGRANCE.
