ASIN	question	candidate	answer	source
B000SONEQA	our son will be almost 8 months old for his first plane trip, and i am thinking of buying this for an airplane toy. any feedback?	i wouldn’t recommend it for plane travel.	it is not recommended for airplane travel.	CQA
B004S8F7QM	can you play this with two people?	minimum of 3 players, and the lcd will pick it up in moments.	no, you need at least three players.	review
B001QBTAOY	does the barn open up?	it includes open-and-shut sliding doors to let animals in and out of the barn.	yes, the barn has opening and shutting doors.	bullet
B0015GMFLK	how tall is it to climber platform?	"this 80"" tall climber gives your child over 100 square feet of outer climbing area."	the climber platform is 80 inches tall.	Desc
B000OCEWGW	is this in mist or spray form?	judging by the picture, it is in a spray bottle, like the kind eyeglasses cleaner comes in	it is in a spray bottle.	CQA
B00F4WMAAW	would a 6 year old be able to fly this?	this is probably geared to from 10 years to adult.	this item is probably best used for people over 10 years old.	CQA
B004A2QTRC	this listing is for white but there are only blue and navy as color selections. which is it?	we have it in white, but i think they make a blue one, too.	the product comes in both white and blue.	CQA
B00CXLQIAU	do these darts fit nerf guns that also use darts?	yes, the nerf n-strike elite darts are identical to these rebelle in size and flight performance.	yes, the darts fit nerf guns.	CQA
B00BP6HNR6	does it come with the battery?	includes 12-volt battery and charger.	it comes with a 12 volt battery.	Desc
B000PTZMKO	could you use this on the floor and put a crib sized inflatable mattress inside?	perfect for adventures galore and can be used on or off the bed - your child’s imagination is the limit for games and activities in and around the tree house bed tent.	the tent can be used on or off the bed.	Desc
B003UNWV60	toy has the option of speaking in spanish .. , ?	language:  { type:unknown, value:english }	the toy uses the english language.	attribute
B0061N61GW	my child is 7 and 50 inches tall wl this be too small for her?	"age_range_description:  { value:""4 - 7 years"" }"	it may be too small, suggested age is 4-7.	attribute
B000FGCY8K	does this work with the leap pad glo?	adapter works with leappad glo, leappad2 power, leappad2 custom, leappad2, leappad1, leapster explorer, leapstergs, leapster2 and leapster	it does work with the glo.	bullet
B0072BKZOQ	it works with ipad air?	platform:  { value:nintendo_3ds }	it's designed to use with nintendo 3ds	attribute
B00062RV18	hi.  does anyone know if this works with batteries?	batteries_required:  { value:true }	yes, batteries are required for this item.	attribute
B004J2HY2M	what are the safety zone dimensions beyond the actual dimensions of the swingset?	according to the manual, it requires a space of 29 feet by 27 feet.	ot requires a minimal m of 29'x27' of space.	review
B003HC9734	is it possible for two people play this?	"""the verdict: combines great deduction education with a fun storyline..if you're into horror and creepy stories, this 3 to 6 player game is sure to be a hit..if you’re over boring board games, betrayal at house on the hill - 2nd edition gives you a suspenseful experience filled with betrayal, traps, and heightened thinking to survive a creepy af journey through a haunted residence..the best bits of horror in board game form.entertainment with strategy and horror..the best co-op board game.a great game for grown-ups, this is like a horror-themed version of clue..work together as a team until someone is turned against the others by the haunted house."	no, you need at least six players.	OSP
B005KUL00O	to make a swingset do i order 2 brackets, 2 hardware sets and 4 swing hangers or are they in sets?	brackets are sold individually; this listing is for one bracket with hardware; purchase two brackets to build an a-frame swing set.	the brackets are sold individually and you need to purchase two brackets to build an a-frame swing set.	bullet
B009CN8WZ6	can you record? is there an on-board record/playback [playalong] capability?	two small issues:  the inability to record and the sustain peddle works in reverse (press to suppress) .	there is no ability to record.	review
B000BNCA4K	is this diswasher safe?	is_dishwasher_safe:  { value:false }	no, the toy is not dishwasher safe.	attribute
B003FHXMDC	is there batteries already included and installed, or do you have to buy them?	lightweight plastic but durable, batteries included so it's ready to go out of the box.	the batteries are included with the product	review
B00004T71M	does this come with the score pads?	it did not have score pads.	score pads are not included.	CQA
B000GKAU1I	is this puzzle too complicated for a (just turned) 3 year old?	great quality but this puzzle can easily be solved by 4 year ols kid..its too basic and easy for 6 year old	this works for four to six year old kids.	review
B000FH18FY	what is the max age you've seen seen kids comfortably ride this without hitting their knees on the handle bars, etc?	"""this tricycle is perfect for kids aged two to four since it’s easy to get on and off."	the tricycle is designed for kids from 2-4 years old.	OSP
B0051C0HGY	what is age level?	ages: three and up	this is for 3 year olds and up.	Desc
B004S8F7QM	how do i get personalized cards?	there are a couple free cards you can write your own answers on otherwise they are all printed answers	there are a couple of free cards that you can write your own answers on.	CQA
B000EULZDM	how many people can play this game?	"number_of_players:  { value:""8"" }"	8 people can play this game.	attribute
B0072BKZOQ	which ipads does it fit?	compatible with generations of ipad, ipad 2 or ipad 3 now compatible with ipad air.	compatible with 1-3 and air.	bullet
B0012QJZTI	what is the ideal space to play on this midsize table?	the midsize table’s unique small size is 2/3rds (72” x 36”) the size of a normal ping pong table making it great for apartments, game rooms or kids rooms.	this table is deal for spaces like apartments, game rooms or kids rooms.	Desc
B00APDUDD6	what is the height of this figure?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:3.94 }, value:3.94 }, length:{ unit:inches, normalized_value:{ unit:inches, value:3.94 }, value:3.94 }, height:{ unit:inches, normalized_value:{ unit:inches, value:7.87 }, value:7.87 } }	this figure has a height of 7.87 inches.	attribute
B002BRUGI6	do you need tools to build this model?	designed in japan, these fun snap together model kits           require no glue and are color molded, minimizing the use of paint for    an        accurate and dynamic model!	the pieces snap together and require no glue.	Desc
B009C850OM	which brand is it?  what is the brand?	"brand:  { value:""amazing tech depot"" }"	the brand name is amazing tech depot.	attribute
B001GREYZ8	how many light stick does it contain per order?	"your order will include 25 of our premium 6"" glow sticks."	there are 25 light stick per order.	Desc
B00004T71M	what size are this solid wood domino racks?	"the racks are a little short - but that's what it said in the description - 8"" rack."	this has 8 inch racks.	review
B00076OC60	it's come with the wood on the picture the top and the bottom?	i thought the wooden horizontal bars at the top and bottom were included; they are not.	no, the wood is not included.	review
B007AR24GE	what kind of batteries are needed and how many?	now, if the batteries are not good, then it won't supply enough power to launch the cars all the way around.	the toy needs good batteries to supply enough power to launch the cars.	CQA
B00BHEEHP2	does  this toy come with assembly instructions?	language:  { type:manual, value:italian }; { type:manual, value:german }; { type:manual, value:french }; { type:manual, value:english }; { type:manual, value:spanish }; { type:unknown, value:spanish }; { type:unknown, value:english }; { type:unknown, value:french }; { type:unknown, value:german }; { type:unknown, value:italian }	yes, they come with a manual.	attribute
B00000IV34	are there instructions in spanish?	they do have downloadable instructions in many languages on their website though.	there are downloadable instructions in many languages on their website.	CQA
B006QKTGL2	did this set come with a separate soft ros puch or somthing to store the tile racks in? similar sets seem to have that. full size tiles and dice?	"""an exceedingly popular mahjong set designed and styled for western players..this mahjong set comes with everything you need to master the game of mahjong: hand-painted tiles, matching racks and a pusher, and a soft carrying case..our team of experts has selected the best mahjong sets out of hundreds of models."	this game includes a soft carrying case for the entire set.	OSP
